id,y
0,66.59
1,71.27
2,78.84
3,70.43
4,76.2
5,77.43
6,63.17
7,68.04
8,73.37
9,63.24
10,75.62
11,61.31
12,61.49
13,75.56
14,64.85
15,65.04
16,77.41
17,64.08
18,70.28
19,70.08
20,75.66
21,71.2
22,79.39
23,71.95
24,78.53
25,76.94
26,75.05
27,61.92
28,73.99
29,75.86
30,63.54
31,69.93
32,75.12
33,69.14
34,65.5
35,71.24
36,75.14
37,79.01
38,59.77
39,71.5
40,73.17
41,58.82
42,79.64
43,65.69
44,65.51
45,63.88
46,77.02
47,72.75
48,77.64
49,55.49
50,58.55
51,59.44
52,65.99
53,79.44
54,74.61
55,77.12
56,72.43
57,69.18
58,79.83
59,63.45
60,73.68
61,59.17
62,58.91
63,61.72
64,58.92
65,72.64
66,72.42
67,75.71
68,65.22
69,68.21
70,66.68
71,77.03
72,77.51
73,78.18
74,61.22
75,79.04
76,76.73
77,75.19
78,79.06
79,62.62
80,61.71
81,76.16
82,58.11
83,74.67
84,61.95
85,67.04
86,68.58
87,62.26
88,64.19
89,77.17
90,62.31
91,75.58
92,77.9
93,70.77
94,82.17
95,75.71
96,72.43
97,65.31
98,75.27
99,60.36
100,77.0
101,70.97
102,67.47
103,63.94
104,65.56
105,60.66
106,79.64
107,68.36
108,69.65
109,59.97
110,75.55
111,69.95
112,78.94
113,79.26
114,60.49
115,57.74
116,66.51
117,76.8
118,75.5
119,64.14
120,65.07
121,58.27
122,78.63
123,79.5
124,66.3
125,69.07
126,67.09
127,71.92
128,64.12
129,58.11
130,68.34
131,71.84
132,79.44
133,74.72
134,75.52
135,66.52
136,70.04
137,58.84
138,70.14
139,79.1
140,60.96
141,76.52
142,74.93
143,77.21
144,66.66
145,77.95
146,60.35
147,73.43
148,75.58
149,71.76
150,59.19
151,61.5
152,62.8
153,66.98
154,68.19
155,63.25
156,69.77
157,73.14
158,66.31
159,70.87
160,74.55
161,75.9
162,76.74
163,58.1
164,75.97
165,76.66
166,78.53
167,58.23
168,65.12
169,77.74
170,71.35
171,58.86
172,72.42
173,66.81
174,75.82
175,78.68
176,61.74
177,72.99
178,76.72
179,76.17
180,74.8
181,66.69
182,60.6
183,71.58
184,58.42
185,73.49
186,66.98
187,68.53
188,80.07
189,65.28
190,69.55
191,69.01
192,77.67
193,73.01
194,75.49
195,63.81
196,75.34
197,62.33
198,69.32
199,72.57
200,66.49
201,61.96
202,59.89
203,68.06
204,69.91
205,72.41
206,67.93
207,73.44
208,69.39
209,80.9
210,64.27
211,62.75
212,63.02
213,66.91
214,63.43
215,76.12
216,66.38
217,66.25
218,80.26
219,61.45
220,75.78
221,68.96
222,75.04
223,72.28
224,78.94
225,58.1
226,79.82
227,68.56
228,78.82
229,57.04
230,60.17
231,64.47
232,67.41
233,73.0
234,64.98
235,61.51
236,80.87
237,63.47
238,74.9
239,69.6
240,77.31
241,62.8
242,70.65
243,59.86
244,74.14
245,75.28
246,64.62
247,66.85
248,72.0
249,71.42
250,61.64
251,60.67
252,72.08
253,67.65
254,68.47
255,75.2
256,57.35
257,79.12
258,63.38
259,66.82
260,72.24
261,64.15
262,77.99
263,75.72
264,74.35
265,75.14
266,78.7
267,67.09
268,61.88
269,67.56
270,74.86
271,63.15
272,76.46
273,74.73
274,79.67
275,56.57
276,56.26
277,57.53
278,76.99
279,66.04
280,64.99
281,62.97
282,73.87
283,79.14
284,63.65
285,78.39
286,68.19
287,59.94
288,57.87
289,62.6
290,66.63
291,78.47
292,75.98
293,68.56
294,61.47
295,56.97
296,70.36
297,76.3
298,77.35
299,73.03
300,78.4
301,75.41
302,75.74
303,60.83
304,69.11
305,70.06
306,71.72
307,68.84
308,70.04
309,64.77
310,74.22
311,62.83
312,78.18
313,71.77
314,59.92
315,65.45
316,62.4
317,63.14
318,63.49
319,79.33
320,64.35
321,72.04
322,76.29
323,72.75
324,79.2
325,71.58
326,78.44
327,68.69
328,77.92
329,68.66
330,78.01
331,73.0
332,68.9
333,69.41
334,57.89
335,69.15
336,64.35
337,78.69
338,62.21
339,66.13
340,66.85
341,68.03
342,72.81
343,62.28
344,77.4
345,64.17
346,61.48
347,77.02
348,59.65
349,76.81
350,74.22
351,69.11
352,74.82
353,81.25
354,68.45
355,60.95
356,65.13
357,75.18
358,74.15
359,66.31
360,59.58
361,80.01
362,78.39
363,62.01
364,74.54
365,77.95
366,64.89
367,67.99
368,64.33
369,76.28
370,69.46
371,74.43
372,60.96
373,54.05
374,79.27
375,60.26
376,73.59
377,73.25
378,78.97
379,67.19
380,72.86
381,77.95
382,71.64
383,76.59
384,75.2
385,70.4
386,62.1
387,68.35
388,65.72
389,68.53
390,66.27
391,71.12
392,69.7
393,63.63
394,65.11
395,79.14
396,76.49
397,75.35
398,67.17
399,65.58
400,72.04
401,66.39
402,79.3
403,66.04
404,61.72
405,74.68
406,72.94
407,80.35
408,77.57
409,68.02
410,70.5
411,79.06
412,74.22
413,75.86
414,61.75
415,65.9
416,61.06
417,79.73
418,68.74
419,82.06
420,72.65
421,76.31
422,76.98
423,76.48
424,64.94
425,79.24
426,64.27
427,68.97
428,67.36
429,64.52
430,58.66
431,60.34
432,56.14
433,78.69
434,64.88
435,75.64
436,64.19
437,75.0
438,75.58
439,73.7
440,70.47
441,77.5
442,75.11
443,57.93
444,66.74
445,79.07
446,63.19
447,76.63
448,61.89
449,65.0
450,67.71
451,63.11
452,62.9
453,66.66
454,77.25
455,60.53
456,69.98
457,75.08
458,61.38
459,73.86
460,63.81
461,69.04
462,65.28
463,70.72
464,70.58
465,58.3
466,60.83
467,76.97
468,62.38
469,79.03
470,67.45
471,65.59
472,74.06
473,78.78
474,76.46
475,75.26
476,73.89
477,76.76
478,60.26
479,78.87
480,60.15
481,64.71
482,78.97
483,81.53
484,61.53
485,75.73
486,79.15
487,58.49
488,70.18
489,74.31
490,79.32
491,67.93
492,78.27
493,63.39
494,58.31
495,64.59
496,69.13
497,69.51
498,72.28
499,71.09
500,59.87
501,69.81
502,62.74
503,66.85
504,74.02
505,68.01
506,77.93
507,66.24
508,67.98
509,66.26
510,71.64
511,63.71
512,81.08
513,56.91
514,61.31
515,66.67
516,66.59
517,71.35
518,59.8
519,74.68
520,76.59
521,76.63
522,62.01
523,75.41
524,77.52
525,76.5
526,62.76
527,64.32
528,66.08
529,74.33
530,60.56
531,69.27
532,80.98
533,68.51
534,65.08
535,69.29
536,63.71
537,74.78
538,75.42
539,60.19
540,59.03
541,75.88
542,58.71
543,75.4
544,70.97
545,78.37
546,72.81
547,62.48
548,66.96
549,67.75
550,75.64
551,72.79
552,76.26
553,73.1
554,77.84
555,61.78
556,72.21
557,65.5
558,67.66
559,67.05
560,58.37
561,67.1
562,77.22
563,68.41
564,69.66
565,65.85
566,68.87
567,72.71
568,64.66
569,66.56
570,68.14
571,77.26
572,64.99
573,70.29
574,69.19
575,69.98
576,71.31
577,74.37
578,75.1
579,60.06
580,65.02
581,62.74
582,75.8
583,70.11
584,70.76
585,66.29
586,76.85
587,55.93
588,73.09
589,69.83
590,72.29
591,71.75
592,56.5
593,78.81
594,68.97
595,70.09
596,59.17
597,65.17
598,69.44
599,74.19
600,62.44
601,68.0
602,69.15
603,65.64
604,67.11
605,71.18
606,71.4
607,62.05
608,67.36
609,64.7
610,61.54
611,62.17
612,62.27
613,67.68
614,61.04
615,80.56
616,78.21
617,69.93
618,78.93
619,70.75
620,69.8
621,65.08
622,73.95
623,64.16
624,72.52
625,80.84
626,63.9
627,62.47
628,71.71
629,73.07
630,69.9
631,59.17
632,61.61
633,72.48
634,64.62
635,62.0
636,71.92
637,60.5
638,71.9
639,70.61
640,57.15
641,71.01
642,75.12
643,64.01
644,57.96
645,60.22
646,78.78
647,57.8
648,64.87
649,76.27
650,64.82
651,74.92
652,63.91
653,70.76
654,63.29
655,62.52
656,75.56
657,58.36
658,77.51
659,68.94
660,73.65
661,66.81
662,76.13
663,67.77
664,69.11
665,69.46
666,62.22
667,76.98
668,69.24
669,77.56
670,69.47
671,58.05
672,77.99
673,60.29
674,73.1
675,65.54
676,57.03
677,69.82
678,68.96
679,79.48
680,62.66
681,60.25
682,73.96
683,70.95
684,68.88
685,63.97
686,75.45
687,58.54
688,61.64
689,57.16
690,69.83
691,69.07
692,74.49
693,68.53
694,62.72
695,59.07
696,77.17
697,73.1
698,61.5
699,77.92
700,71.9
701,77.68
702,76.9
703,63.52
704,68.26
705,75.08
706,81.21
707,69.79
708,78.1
709,72.87
710,73.35
711,58.63
712,65.74
713,70.1
714,60.84
715,57.06
716,65.08
717,67.49
718,75.81
719,66.31
720,60.24
721,78.85
722,70.88
723,71.77
724,65.45
725,73.39
726,69.04
727,60.09
728,71.73
729,66.85
730,59.52
731,73.76
732,64.12
733,69.54
734,68.9
735,66.98
736,65.18
737,76.02
738,64.89
739,74.9
740,69.75
741,66.28
742,78.31
743,71.73
744,55.84
745,72.27
746,68.32
747,63.88
748,80.42
749,66.81
750,72.01
751,63.47
752,66.42
753,68.0
754,70.63
755,80.11
756,75.86
757,70.23
758,72.68
759,57.85
760,66.88
761,66.37
762,70.75
763,70.83
764,70.27
765,80.07
766,78.8
767,58.31
768,66.97
769,61.72
770,77.21
771,66.66
772,66.52
773,76.04
774,68.95
775,71.53
